sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_7;48
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_9;48
shake_hands/2009_NJEHA_Conference__Awards_Ceremony_-_Part_1_shake_hands_u_cm_np2_le_med_0;49
shake_hands/Anna_Wintour_on_David_Letterman__Part_1_shake_hands_f_cm_np2_le_med_0;49
shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_0;49
shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_1;49
shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_2;49
shake_hands/Bill_Clinton_Statue_Unveiled_In_Kosovo_shake_hands_f_cm_np2_le_bad_0;49
shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_0;49
shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np4_le_med_1;49
shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_cm_np2_le_med_6;49
shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_7;49
shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0;49
shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_0;49
shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_1;49
shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_1;49
shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_3;49
shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_5;49
shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_6;49
shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_7;49
shake_hands/Johnny_Vegas_Presents_An_Award_shake_hands_u_cm_np2_ri_med_0;49
shake_hands/Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_0;49
shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1;49
shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0;49
shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np1_ri_med_0;49
shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_ba_med_2;49
shake_hands/Prize_Giving_Ceremony_of_MWC_VI_shake_hands_u_cm_np2_le_med_0;49
shake_hands/Sonny_Rollins_Polar_Music__Prize_2007_Award_Ceremony_shake_hands_u_nm_np2_le_med_0;49
shake_hands/Veoh_Alpha_Dog_1_shake_hands_u_cm_np2_ri_med_0;49
shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_fr_med_1;49
shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_le_med_2;49
shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_nm_np2_le_med_0;49
fall_floor/50_FIRST_DATES_fall_floor_f_cm_np1_fr_med_14;5
fall_floor/BLACK_HAWK_DOWN_fall_floor_f_cm_np1_fr_bad_34;5
fall_floor/Fellowship_3_fall_floor_f_nm_np1_fr_med_3;5
fall_floor/Glory_fall_floor_f_cm_np1_fr_med_39;5
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_ba_med_13;5
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_fr_med_19;5
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_fr_med_25;5
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_bad_2;5
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_17;5
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_31;5
fall_floor/RATRACE_fall_floor_f_cm_np1_fr_med_2;5
fall_floor/RATRACE_fall_floor_u_cm_np1_fr_bad_23;5
fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_ba_bad_36;5
fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_bad_30;5
fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33;5
fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_39;5
fall_floor/RETURN_OF_THE_KING_fall_floor_f_nm_np1_fr_med_49;5
fall_floor/RETURN_OF_THE_KING_fall_floor_u_cm_np1_fr_med_37;5
fall_floor/RETURN_OF_THE_KING_fall_floor_u_nm_np2_ba_med_35;5
fall_floor/Return_of_the_King_4_fall_floor_u_cm_np1_fr_med_9;5
fall_floor/TheBoondockSaints_fall_floor_f_nm_np1_ba_bad_40;5
fall_floor/TheBoondockSaints_fall_floor_f_nm_np1_fr_med_65;5
fall_floor/TheBoondockSaints_fall_floor_f_nm_np2_ba_bad_66;5
fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_ba_bad_82;5
fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63;5
fall_floor/TheBoondockSaints_fall_floor_u_nm_np1_ba_med_97;5
fall_floor/TheBoondockSaints_fall_floor_u_nm_np2_fr_med_64;5
fall_floor/The_Matrix_Revolutions_6_fall_floor_f_cm_np1_fr_bad_3;5
fall_floor/Veoh_Alpha_Dog_1_fall_floor_f_cm_np1_fr_med_35;5
fall_floor/Veoh_Alpha_Dog_1_fall_floor_u_cm_np1_fr_med_46;5
fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_0;50
fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_3;50
fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_5;50
fencing/Advanced_Rapier_fencing_f_cm_np2_ri_bad_1;50
fencing/Advanced_Rapier_fencing_f_cm_np2_ri_bad_2;50
fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_f_cm_np2_le_goo_0;50
fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_ba_goo_1;50
fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_fr_goo_2;50
fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_fr_goo_3;50
fencing/Epee_Fencing_Attacks_-_Remises_fencing_f_nm_np2_le_bad_2;50
fencing/Hamlet_(1996)_Fencing_Scenes_fencing_f_cm_np2_fr_med_1;50
fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_fr_med_3;50
fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_ri_med_4;50
fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_0;50
fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_3;50
fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_5;50
fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_1;50
fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_2;50
fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_4;50
fencing/Rapier_fencing_f_cm_np1_ri_med_0;50
fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_0;50
fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_4;50
fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_5;50
fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_1;50
fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_2;50
fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_3;50
fencing/The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_0;50
fencing/The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_1;50
fencing/The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_fr_bad_3;50
fencing/The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_ri_bad_2;50
catch/Fangen_und_Werfen_catch_u_nm_np1_fr_bad_0;6
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_0;6
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_2;6
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_4;6
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_1;6
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_3;6
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_5;6
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_3;6
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_4;6
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_5;6
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_0;6
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_1;6
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_2;6
catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ba_bad_2;6
catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_le_bad_3;6
catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_0;6
catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_1;6
catch/Goalkeeper_Training_Day_#_7_catch_f_nm_np1_ri_bad_4;6
catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_1;6
catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_2;6
catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_ri_bad_0;6
catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_0;6
catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_1;6
catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_2;6
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_0;6
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_1;6
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_2;6
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_3;6
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_4;6
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_5;6
eat/20060723sfjffdabaum_eat_h_cm_np1_fr_goo_0;7
eat/AMADEUS_eat_u_nm_np1_fr_goo_10;7
eat/AMADEUS_eat_u_nm_np1_fr_med_5;7
eat/AMADEUS_eat_u_nm_np1_fr_med_6;7
eat/APOCALYPTO_eat_u_nm_np1_fr_goo_6;7
eat/Hitch_Part_2_eat_h_nm_np1_fr_goo_0;7
eat/IamLegendII_eat_h_nm_np1_le_goo_8;7
eat/IamLegendII_eat_u_nm_np1_fr_med_5;7
eat/IamLegendII_eat_u_nm_np1_fr_med_6;7
eat/LONGESTYARD_eat_h_cm_np1_ri_goo_23;7
eat/NOVA_ELEGANTUNIVERSE3_eat_h_nm_np1_ri_goo_0;7
eat/OldSchool_eat_h_nm_np1_fr_goo_20;7
eat/Return_of_the_King_5_eat_h_nm_np1_fr_goo_6;7
eat/Return_of_the_King_5_eat_h_nm_np1_le_goo_8;7
eat/Return_of_the_King_5_eat_h_nm_np1_ri_goo_5;7
eat/Return_of_the_King_5_eat_u_nm_np1_le_med_4;7
eat/SocialSeminarChanging_eat_u_cm_np1_fr_goo_2;7
eat/SocialSeminarChanging_eat_u_cm_np1_fr_med_1;7
eat/Superbad_eat_u_nm_np1_fr_goo_1;7
eat/SweeneyTodd_eat_h_nm_np1_fr_bad_1;7
eat/SweeneyTodd_eat_h_nm_np1_fr_goo_15;7
eat/SweeneyTodd_eat_u_cm_np1_le_med_39;7
eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_10;7
eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_4;7
eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_5;7
eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_goo_1;7
eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_med_2;7
eat/The_Departed_-_Part_1_eat_u_nm_np1_le_goo_0;7
eat/TrumanShow_eat_u_cm_np1_ri_med_27;7
eat/Two_Towers_3_eat_h_nm_np1_fr_goo_10;7
shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0;8
shoot_gun/American_History_X_shoot_gun_u_cm_np1_ba_med_36;8
shoot_gun/American_History_X_shoot_gun_u_cm_np1_fr_med_2;8
shoot_gun/American_History_X_shoot_gun_u_cm_np1_le_med_4;8
shoot_gun/American_History_X_shoot_gun_u_nm_np1_fr_goo_49;8
shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_0;8
shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_1;8
shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_3;8
shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_6;8
shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_ri_med_5;8
shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_4;8
shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_5;8
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_fr_med_6;8
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_7;8
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_8;8
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_0;8
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_1;8
shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_2;8
shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_0;8
shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_1;8
shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_2;8
shoot_gun/Pirates_5_shoot_gun_h_nm_np1_le_goo_2;8
shoot_gun/Pirates_5_shoot_gun_u_nm_np1_fr_goo_4;8
shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_fr_med_107;8
shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_ri_med_109;8
shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_0;8
shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_1;8
shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_2;8
shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_3;8
shoot_gun/deserteagle_shoot_gun_u_cm_np1_ri_goo_0;8
kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_ba_med_0;9
kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_1;9
kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_2;9
kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_3;9
kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_4;9
kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_l_nm_np1_fr_med_5;9
kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_fr_goo_2;9
kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_le_med_1;9
kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_ri_goo_3;9
kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np3_fr_med_0;9
kick_ball/FC_Venus_-_Ausschnitt_Teil_2_kick_ball_f_cm_np1_fr_med_0;9
kick_ball/FC_Venus_-_Ausschnitt_Teil_3_kick_ball_l_cm_np1_fr_med_0;9
kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_1;9
kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_2;9
kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_3;9
kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_4;9
kick_ball/GOAL_2_living_the_dream_movie_part_9_kick_ball_f_cm_np1_fr_med_0;9
kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_0;9
kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_1;9
kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_3;9
kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_4;9
kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_5;9
kick_ball/LittleChildren_kick_ball_l_cm_np1_ri_bad_4;9
kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_0;9
kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_1;9
kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_2;9
kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ba_med_1;9
kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_fr_med_0;9
kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_le_med_2;9
kick_ball/funny_soccer_commercial_kick_ball_f_cm_np1_fr_med_0;9
